Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-18 15:45:00-04:00,214.9600067138672,215.0399932861328,214.91000366210938,214.92999267578125,126119,0.0,0.0
2024-06-18 15:46:00-04:00,214.92599487304688,214.94569396972656,214.7200927734375,214.8300018310547,203806,0.0,0.0
2024-06-18 15:47:00-04:00,214.8249969482422,214.91000366210938,214.64999389648438,214.77029418945312,169965,0.0,0.0
2024-06-18 15:48:00-04:00,214.77110290527344,214.77999877929688,214.5200958251953,214.54330444335938,161140,0.0,0.0
2024-06-18 15:49:00-04:00,214.54989624023438,214.55799865722656,214.24000549316406,214.25979614257812,266088,0.0,0.0
2024-06-18 15:50:00-04:00,214.25999450683594,214.47000122070312,214.19009399414062,214.24000549316406,298373,0.0,0.0
2024-06-18 15:51:00-04:00,214.22999572753906,214.5,214.0500030517578,214.3699951171875,426439,0.0,0.0
2024-06-18 15:52:00-04:00,214.36500549316406,214.5,214.1699981689453,214.46499633789062,305270,0.0,0.0
2024-06-18 15:53:00-04:00,214.46499633789062,214.58999633789062,214.38999938964844,214.5399932861328,349254,0.0,0.0
2024-06-18 15:54:00-04:00,214.5399932861328,214.67999267578125,214.3800048828125,214.47999572753906,352600,0.0,0.0
2024-06-18 15:55:00-04:00,214.47999572753906,214.47999572753906,214.05999755859375,214.1199951171875,569356,0.0,0.0
2024-06-18 15:56:00-04:00,214.1199951171875,214.22000122070312,214.08999633789062,214.18499755859375,374731,0.0,0.0
2024-06-18 15:57:00-04:00,214.1898956298828,214.2010040283203,213.91000366210938,214.1497039794922,563648,0.0,0.0
2024-06-18 15:58:00-04:00,214.14999389648438,214.3000030517578,214.07000732421875,214.18499755859375,542568,0.0,0.0
2024-06-18 15:59:00-04:00,214.19500732421875,214.38999938964844,214.0399932861328,214.3800048828125,900674,0.0,0.0
2024-06-20 09:30:00-04:00,213.92999267578125,214.14999389648438,213.4499969482422,213.89999389648438,3550869,0.0,0.0
2024-06-20 09:31:00-04:00,213.25999450683594,213.44000244140625,213.22000122070312,213.2675018310547,452151,0.0,0.0
2024-06-20 09:32:00-04:00,213.27000427246094,213.28599548339844,212.66000366210938,212.74000549316406,514019,0.0,0.0
2024-06-20 09:33:00-04:00,212.7899932861328,212.86000061035156,212.27000427246094,212.3699951171875,519647,0.0,0.0
2024-06-20 09:34:00-04:00,212.35499572753906,212.6999969482422,212.3000946044922,212.63999938964844,358387,0.0,0.0
2024-06-20 09:35:00-04:00,212.6114959716797,212.85000610351562,212.6114959716797,212.78500366210938,398325,0.0,0.0
2024-06-20 09:36:00-04:00,212.8000030517578,214.0,212.72000122070312,213.75999450683594,711734,0.0,0.0
2024-06-20 09:37:00-04:00,213.75999450683594,213.7899932861328,213.38999938964844,213.41000366210938,376061,0.0,0.0
2024-06-20 09:38:00-04:00,213.4149932861328,213.75999450683594,213.39999389648438,213.52999877929688,355795,0.0,0.0
2024-06-20 09:39:00-04:00,213.52999877929688,213.58999633789062,213.3800048828125,213.5800018310547,317968,0.0,0.0
2024-06-20 09:40:00-04:00,213.57000732421875,213.7100067138672,213.52999877929688,213.60000610351562,261089,0.0,0.0
2024-06-20 09:41:00-04:00,213.60000610351562,213.64999389648438,213.5399932861328,213.60499572753906,179589,0.0,0.0
2024-06-20 09:42:00-04:00,213.59010314941406,213.72000122070312,213.5500030517578,213.61000061035156,230272,0.0,0.0
2024-06-20 09:43:00-04:00,213.61000061035156,213.69000244140625,213.52999877929688,213.6699981689453,313510,0.0,0.0
2024-06-20 09:44:00-04:00,213.6699981689453,213.77760314941406,213.6199951171875,213.6750030517578,187749,0.0,0.0
2024-06-20 09:45:00-04:00,213.6750030517578,213.69000244140625,213.52000427246094,213.55499267578125,181052,0.0,0.0
2024-06-20 09:46:00-04:00,213.55999755859375,213.66000366210938,213.3699951171875,213.52000427246094,329117,0.0,0.0
2024-06-20 09:47:00-04:00,213.50999450683594,213.6199951171875,213.1699981689453,213.19920349121094,254679,0.0,0.0
2024-06-20 09:48:00-04:00,213.19500732421875,213.4199981689453,213.09010314941406,213.09010314941406,254556,0.0,0.0
2024-06-20 09:49:00-04:00,213.10000610351562,213.27999877929688,213.09640502929688,213.27749633789062,249933,0.0,0.0
2024-06-20 09:50:00-04:00,213.27000427246094,213.27999877929688,213.0500030517578,213.27999877929688,225843,0.0,0.0
2024-06-20 09:51:00-04:00,213.2799072265625,213.32000732421875,213.20399475097656,213.2299041748047,164558,0.0,0.0
2024-06-20 09:52:00-04:00,213.22999572753906,213.25,213.0500030517578,213.11000061035156,154845,0.0,0.0
2024-06-20 09:53:00-04:00,213.11000061035156,213.13999938964844,212.89500427246094,212.91000366210938,286344,0.0,0.0
2024-06-20 09:54:00-04:00,212.9199981689453,212.94000244140625,212.77999877929688,212.94000244140625,239391,0.0,0.0
2024-06-20 09:55:00-04:00,212.93499755859375,212.9600067138672,212.7801055908203,212.82000732421875,195420,0.0,0.0
2024-06-20 09:56:00-04:00,212.80499267578125,212.8699951171875,212.7899932861328,212.86000061035156,163437,0.0,0.0
2024-06-20 09:57:00-04:00,212.85000610351562,212.9199981689453,212.8300018310547,212.83009338378906,180270,0.0,0.0
2024-06-20 09:58:00-04:00,212.85000610351562,212.85000610351562,212.72000122070312,212.7288055419922,185498,0.0,0.0
2024-06-20 09:59:00-04:00,212.72000122070312,212.8300018310547,212.6199951171875,212.81680297851562,295907,0.0,0.0
2024-06-20 10:00:00-04:00,212.82000732421875,212.84629821777344,212.51499938964844,212.6300048828125,242028,0.0,0.0
2024-06-20 10:01:00-04:00,212.63999938964844,212.75999450683594,212.6199951171875,212.75,231516,0.0,0.0
2024-06-20 10:02:00-04:00,212.7449951171875,212.75999450683594,212.64999389648438,212.6699981689453,245038,0.0,0.0
2024-06-20 10:03:00-04:00,212.69839477539062,212.77999877929688,212.63009643554688,212.77000427246094,220491,0.0,0.0
2024-06-20 10:04:00-04:00,212.77999877929688,212.82000732421875,212.7100067138672,212.72000122070312,175116,0.0,0.0
2024-06-20 10:05:00-04:00,212.7299041748047,212.8000030517578,212.69500732421875,212.72000122070312,258488,0.0,0.0
2024-06-20 10:06:00-04:00,212.71499633789062,212.77999877929688,212.7001953125,212.75360107421875,153203,0.0,0.0
2024-06-20 10:07:00-04:00,212.75,212.92999267578125,212.70530700683594,212.9149932861328,161608,0.0,0.0
2024-06-20 10:08:00-04:00,212.9149932861328,213.13980102539062,212.90499877929688,213.09500122070312,260848,0.0,0.0
2024-06-20 10:09:00-04:00,213.11000061035156,213.14999389648438,212.99000549316406,213.0,193980,0.0,0.0
2024-06-20 10:10:00-04:00,213.0,213.10000610351562,212.82000732421875,212.9600067138672,357082,0.0,0.0
2024-06-20 10:11:00-04:00,212.97000122070312,212.99000549316406,212.7801055908203,212.85000610351562,162890,0.0,0.0
2024-06-20 10:12:00-04:00,212.85000610351562,212.91000366210938,212.75999450683594,212.80320739746094,406579,0.0,0.0
2024-06-20 10:13:00-04:00,212.8000030517578,212.80999755859375,212.61500549316406,212.67999267578125,171508,0.0,0.0
2024-06-20 10:14:00-04:00,212.6750030517578,212.67970275878906,212.3300018310547,212.3300018310547,227445,0.0,0.0
2024-06-20 10:15:00-04:00,212.3249969482422,212.3300018310547,212.02000427246094,212.0399932861328,350035,0.0,0.0
2024-06-20 10:16:00-04:00,212.02999877929688,212.05250549316406,211.57000732421875,211.6199951171875,542335,0.0,0.0
2024-06-20 10:17:00-04:00,211.6199951171875,211.82000732421875,211.47999572753906,211.7550048828125,299366,0.0,0.0
2024-06-20 10:18:00-04:00,211.7698974609375,211.99000549316406,211.69000244140625,211.90989685058594,209811,0.0,0.0
2024-06-20 10:19:00-04:00,211.91000366210938,212.06129455566406,211.80999755859375,211.96499633789062,219079,0.0,0.0
2024-06-20 10:20:00-04:00,212.0,212.0399932861328,211.83999633789062,211.9600067138672,181948,0.0,0.0
2024-06-20 10:21:00-04:00,211.94000244140625,212.0399932861328,211.8939971923828,211.9324951171875,136846,0.0,0.0
2024-06-20 10:22:00-04:00,211.91000366210938,212.0399932861328,211.8101043701172,211.83999633789062,181611,0.0,0.0
2024-06-20 10:23:00-04:00,211.83999633789062,211.89500427246094,211.74000549316406,211.8000030517578,185218,0.0,0.0
2024-06-20 10:24:00-04:00,211.77999877929688,211.85000610351562,211.60000610351562,211.60000610351562,190756,0.0,0.0
2024-06-20 10:25:00-04:00,211.61000061035156,211.82000732421875,211.5800018310547,211.81500244140625,177630,0.0,0.0
2024-06-20 10:26:00-04:00,211.80999755859375,211.9199981689453,211.80499267578125,211.8762969970703,130792,0.0,0.0
2024-06-20 10:27:00-04:00,211.889404296875,211.97000122070312,211.85000610351562,211.85000610351562,218290,0.0,0.0
2024-06-20 10:28:00-04:00,211.86000061035156,211.8699951171875,211.72239685058594,211.77999877929688,136350,0.0,0.0
2024-06-20 10:29:00-04:00,211.77499389648438,211.77499389648438,211.57000732421875,211.6385955810547,148245,0.0,0.0
2024-06-20 10:30:00-04:00,211.6300048828125,211.69960021972656,211.52999877929688,211.5800018310547,178282,0.0,0.0
2024-06-20 10:31:00-04:00,211.58999633789062,211.72999572753906,211.55499267578125,211.64999389648438,226198,0.0,0.0
2024-06-20 10:32:00-04:00,211.63499450683594,211.75,211.5906982421875,211.65890502929688,182766,0.0,0.0
2024-06-20 10:33:00-04:00,211.65420532226562,211.97000122070312,211.65420532226562,211.75999450683594,155494,0.0,0.0
2024-06-20 10:34:00-04:00,211.7799072265625,211.8699951171875,211.6300048828125,211.66000366210938,134486,0.0,0.0
2024-06-20 10:35:00-04:00,211.64999389648438,211.64999389648438,211.38999938964844,211.38999938964844,270654,0.0,0.0
2024-06-20 10:36:00-04:00,211.39059448242188,211.46499633789062,211.27999877929688,211.3199005126953,195042,0.0,0.0
2024-06-20 10:37:00-04:00,211.30999755859375,211.57000732421875,211.30499267578125,211.52000427246094,159001,0.0,0.0
2024-06-20 10:38:00-04:00,211.50999450683594,211.55999755859375,211.42999267578125,211.47500610351562,156399,0.0,0.0
2024-06-20 10:39:00-04:00,211.4600067138672,211.50999450683594,211.35000610351562,211.41000366210938,181750,0.0,0.0
2024-06-20 10:40:00-04:00,211.4250030517578,211.49000549316406,211.33999633789062,211.3699951171875,161463,0.0,0.0
2024-06-20 10:41:00-04:00,211.36000061035156,211.39999389648438,211.13499450683594,211.14410400390625,329243,0.0,0.0
2024-06-20 10:42:00-04:00,211.14500427246094,211.19000244140625,210.85000610351562,210.9499969482422,421787,0.0,0.0
2024-06-20 10:43:00-04:00,210.9550018310547,211.0500030517578,210.8300018310547,210.875,239703,0.0,0.0
2024-06-20 10:44:00-04:00,210.9199981689453,210.96170043945312,210.85000610351562,210.85499572753906,162367,0.0,0.0
2024-06-20 10:45:00-04:00,210.85499572753906,210.92999267578125,210.80999755859375,210.8800048828125,184601,0.0,0.0
2024-06-20 10:46:00-04:00,210.8800048828125,210.89999389648438,210.6300048828125,210.63999938964844,292635,0.0,0.0
2024-06-20 10:47:00-04:00,210.63999938964844,210.7100067138672,210.45199584960938,210.47999572753906,252090,0.0,0.0
2024-06-20 10:48:00-04:00,210.48699951171875,210.61000061035156,210.2700958251953,210.29969787597656,310152,0.0,0.0
2024-06-20 10:49:00-04:00,210.29150390625,210.38499450683594,210.1199951171875,210.16000366210938,381973,0.0,0.0
2024-06-20 10:50:00-04:00,210.14999389648438,210.27999877929688,210.10000610351562,210.13800048828125,298677,0.0,0.0
2024-06-20 10:51:00-04:00,210.13499450683594,210.25,210.10000610351562,210.14999389648438,274320,0.0,0.0
2024-06-20 10:52:00-04:00,210.13999938964844,210.2899932861328,210.1300048828125,210.23500061035156,211809,0.0,0.0
2024-06-20 10:53:00-04:00,210.22999572753906,210.4199981689453,210.17100524902344,210.41000366210938,306327,0.0,0.0
2024-06-20 10:54:00-04:00,210.41000366210938,210.81500244140625,210.4010009765625,210.7899932861328,326515,0.0,0.0
2024-06-20 10:55:00-04:00,210.7949981689453,211.07000732421875,210.7949981689453,210.97999572753906,356141,0.0,0.0
2024-06-20 10:56:00-04:00,210.99000549316406,211.1199951171875,210.97999572753906,211.03990173339844,216237,0.0,0.0
2024-06-20 10:57:00-04:00,211.0399932861328,211.125,211.00999450683594,211.0699005126953,167765,0.0,0.0
2024-06-20 10:58:00-04:00,211.05999755859375,211.24000549316406,211.0399932861328,211.22740173339844,154704,0.0,0.0
2024-06-20 10:59:00-04:00,211.24000549316406,211.27000427246094,211.17999267578125,211.2100067138672,146655,0.0,0.0
2024-06-20 11:00:00-04:00,211.22000122070312,211.32000732421875,211.00999450683594,211.0500030517578,231008,0.0,0.0
2024-06-20 11:01:00-04:00,211.05999755859375,211.125,210.94000244140625,210.9600067138672,168811,0.0,0.0
2024-06-20 11:02:00-04:00,210.9499969482422,211.05999755859375,210.74000549316406,210.74920654296875,162816,0.0,0.0
2024-06-20 11:03:00-04:00,210.74000549316406,210.75,210.58009338378906,210.60000610351562,134151,0.0,0.0
2024-06-20 11:04:00-04:00,210.60769653320312,210.63999938964844,210.32000732421875,210.3350067138672,270014,0.0,0.0
2024-06-20 11:05:00-04:00,210.33999633789062,210.49000549316406,210.33009338378906,210.37010192871094,135734,0.0,0.0
2024-06-20 11:06:00-04:00,210.375,210.58999633789062,210.35000610351562,210.58999633789062,163894,0.0,0.0
2024-06-20 11:07:00-04:00,210.58009338378906,210.8699951171875,210.58009338378906,210.7949981689453,146674,0.0,0.0
2024-06-20 11:08:00-04:00,210.7899932861328,210.9499969482422,210.75999450683594,210.92999267578125,149064,0.0,0.0
2024-06-20 11:09:00-04:00,210.91000366210938,210.92999267578125,210.85000610351562,210.86500549316406,105055,0.0,0.0
2024-06-20 11:10:00-04:00,210.86500549316406,210.9199981689453,210.61000061035156,210.64500427246094,150067,0.0,0.0
2024-06-20 11:11:00-04:00,210.63999938964844,210.6999053955078,210.60400390625,210.60400390625,104042,0.0,0.0
2024-06-20 11:12:00-04:00,210.60000610351562,210.61000061035156,210.44000244140625,210.52000427246094,167748,0.0,0.0
2024-06-20 11:13:00-04:00,210.52000427246094,210.52999877929688,210.35549926757812,210.36500549316406,136063,0.0,0.0
2024-06-20 11:14:00-04:00,210.35499572753906,210.43499755859375,210.25999450683594,210.27999877929688,164796,0.0,0.0
2024-06-20 11:15:00-04:00,210.28500366210938,210.33999633789062,210.2100067138672,210.31500244140625,116561,0.0,0.0
2024-06-20 11:16:00-04:00,210.31170654296875,210.31170654296875,210.17999267578125,210.1999969482422,169234,0.0,0.0
2024-06-20 11:17:00-04:00,210.19009399414062,210.3000030517578,210.17010498046875,210.19000244140625,125141,0.0,0.0
2024-06-20 11:18:00-04:00,210.19000244140625,210.25999450683594,210.02000427246094,210.06500244140625,217530,0.0,0.0
2024-06-20 11:19:00-04:00,210.06500244140625,210.06500244140625,209.58999633789062,209.7978057861328,734197,0.0,0.0
2024-06-20 11:20:00-04:00,209.7949981689453,209.9199981689453,209.6699981689453,209.72999572753906,234764,0.0,0.0
2024-06-20 11:21:00-04:00,209.72999572753906,209.74000549316406,209.63470458984375,209.6699981689453,175618,0.0,0.0
2024-06-20 11:22:00-04:00,209.6999053955078,209.89999389648438,209.67999267578125,209.73789978027344,213288,0.0,0.0
2024-06-20 11:23:00-04:00,209.74000549316406,209.9600067138672,209.70469665527344,209.88999938964844,237192,0.0,0.0
2024-06-20 11:24:00-04:00,209.88999938964844,209.89999389648438,209.68080139160156,209.78500366210938,292184,0.0,0.0
2024-06-20 11:25:00-04:00,209.7899932861328,209.7899932861328,209.72000122070312,209.75799560546875,181430,0.0,0.0
2024-06-20 11:26:00-04:00,209.7550048828125,209.75999450683594,209.64999389648438,209.75,167421,0.0,0.0
2024-06-20 11:27:00-04:00,209.73500061035156,209.77000427246094,209.6208038330078,209.64999389648438,157812,0.0,0.0
2024-06-20 11:28:00-04:00,209.64500427246094,209.72000122070312,209.61000061035156,209.69000244140625,165540,0.0,0.0
2024-06-20 11:29:00-04:00,209.67999267578125,209.69000244140625,209.52999877929688,209.53500366210938,170148,0.0,0.0
2024-06-20 11:30:00-04:00,209.5399932861328,209.55999755859375,209.4199981689453,209.4949951171875,248404,0.0,0.0
2024-06-20 11:31:00-04:00,209.49000549316406,209.86000061035156,209.4499969482422,209.78799438476562,265279,0.0,0.0
2024-06-20 11:32:00-04:00,209.78250122070312,209.91000366210938,209.61000061035156,209.8300018310547,191894,0.0,0.0
2024-06-20 11:33:00-04:00,209.83580017089844,209.92999267578125,209.75999450683594,209.86000061035156,194405,0.0,0.0
2024-06-20 11:34:00-04:00,209.86000061035156,209.94000244140625,209.781005859375,209.81700134277344,206528,0.0,0.0
2024-06-20 11:35:00-04:00,209.797607421875,209.8699951171875,209.7899932861328,209.82000732421875,134992,0.0,0.0
2024-06-20 11:36:00-04:00,209.8249969482422,209.83999633789062,209.72999572753906,209.77999877929688,135819,0.0,0.0
2024-06-20 11:37:00-04:00,209.77000427246094,209.89500427246094,209.75,209.8300018310547,126854,0.0,0.0
2024-06-20 11:38:00-04:00,209.8209991455078,210.17999267578125,209.82000732421875,210.11639404296875,289612,0.0,0.0
2024-06-20 11:39:00-04:00,210.11500549316406,210.2198944091797,210.10000610351562,210.21009826660156,249392,0.0,0.0
2024-06-20 11:40:00-04:00,210.22000122070312,210.5500030517578,210.2100067138672,210.53500366210938,242949,0.0,0.0
2024-06-20 11:41:00-04:00,210.531494140625,210.66000366210938,210.4499969482422,210.46499633789062,266399,0.0,0.0
2024-06-20 11:42:00-04:00,210.46029663085938,210.5800018310547,210.46029663085938,210.5399932861328,144659,0.0,0.0
2024-06-20 11:43:00-04:00,210.52999877929688,210.57000732421875,210.3800048828125,210.41000366210938,214793,0.0,0.0
2024-06-20 11:44:00-04:00,210.4114990234375,210.44500732421875,210.360107421875,210.38499450683594,113735,0.0,0.0
2024-06-20 11:45:00-04:00,210.39500427246094,210.47000122070312,210.33999633789062,210.36099243164062,130725,0.0,0.0
2024-06-20 11:46:00-04:00,210.36000061035156,210.3699951171875,210.1699981689453,210.1999969482422,137213,0.0,0.0
2024-06-20 11:47:00-04:00,210.2100067138672,210.2550048828125,210.0699005126953,210.08999633789062,138247,0.0,0.0
2024-06-20 11:48:00-04:00,210.08999633789062,210.2100067138672,210.07000732421875,210.16000366210938,178411,0.0,0.0
2024-06-20 11:49:00-04:00,210.16000366210938,210.22000122070312,210.13999938964844,210.1699981689453,135460,0.0,0.0
2024-06-20 11:50:00-04:00,210.16000366210938,210.17999267578125,210.0200958251953,210.09500122070312,165878,0.0,0.0
2024-06-20 11:51:00-04:00,210.09500122070312,210.33999633789062,210.09500122070312,210.3249969482422,153323,0.0,0.0
2024-06-20 11:52:00-04:00,210.3300018310547,210.83999633789062,210.31460571289062,210.8050994873047,254067,0.0,0.0
2024-06-20 11:53:00-04:00,210.8000946044922,211.04969787597656,210.77999877929688,210.99130249023438,240393,0.0,0.0
2024-06-20 11:54:00-04:00,210.99850463867188,211.02000427246094,210.85000610351562,211.0,243109,0.0,0.0
2024-06-20 11:55:00-04:00,211.0,211.0399932861328,210.86000061035156,210.8800048828125,124129,0.0,0.0
2024-06-20 11:56:00-04:00,210.8800048828125,210.8800048828125,210.65879821777344,210.8300018310547,127072,0.0,0.0
2024-06-20 11:57:00-04:00,210.8300018310547,210.9499969482422,210.8000030517578,210.8979949951172,106473,0.0,0.0
2024-06-20 11:58:00-04:00,210.897705078125,211.0399932861328,210.89500427246094,211.00990295410156,121199,0.0,0.0
2024-06-20 11:59:00-04:00,211.00999450683594,211.1699981689453,210.83999633789062,210.87379455566406,205090,0.0,0.0
2024-06-20 12:00:00-04:00,210.8800048828125,211.0399932861328,210.81019592285156,210.81260681152344,106095,0.0,0.0
2024-06-20 12:01:00-04:00,210.81500244140625,210.99000549316406,210.80999755859375,210.97500610351562,88703,0.0,0.0
2024-06-20 12:02:00-04:00,210.97000122070312,210.97999572753906,210.75999450683594,210.80499267578125,110181,0.0,0.0
2024-06-20 12:03:00-04:00,210.7947998046875,210.80250549316406,210.6999969482422,210.7899932861328,142291,0.0,0.0
2024-06-20 12:04:00-04:00,210.7899932861328,210.8300018310547,210.6304931640625,210.64999389648438,88532,0.0,0.0
2024-06-20 12:05:00-04:00,210.65499877929688,210.75999450683594,210.65499877929688,210.7550048828125,121838,0.0,0.0
2024-06-20 12:06:00-04:00,210.75999450683594,210.8699951171875,210.75999450683594,210.86500549316406,146131,0.0,0.0
2024-06-20 12:07:00-04:00,210.86500549316406,210.99000549316406,210.7100067138672,210.7449951171875,147947,0.0,0.0
2024-06-20 12:08:00-04:00,210.74000549316406,211.0,210.72999572753906,210.99000549316406,85366,0.0,0.0
2024-06-20 12:09:00-04:00,210.9949951171875,211.00999450683594,210.8115997314453,210.88999938964844,96493,0.0,0.0
2024-06-20 12:10:00-04:00,210.88180541992188,210.94000244140625,210.80999755859375,210.81629943847656,65992,0.0,0.0
2024-06-20 12:11:00-04:00,210.82000732421875,210.8699951171875,210.75999450683594,210.83999633789062,69401,0.0,0.0
2024-06-20 12:12:00-04:00,210.8300018310547,210.9600067138672,210.78289794921875,210.91000366210938,129350,0.0,0.0
2024-06-20 12:13:00-04:00,210.9149932861328,211.0050048828125,210.87010192871094,210.89999389648438,110365,0.0,0.0
2024-06-20 12:14:00-04:00,210.88999938964844,210.89999389648438,210.69000244140625,210.69749450683594,93137,0.0,0.0
2024-06-20 12:15:00-04:00,210.7100067138672,210.77000427246094,210.6300048828125,210.72999572753906,107764,0.0,0.0
2024-06-20 12:16:00-04:00,210.74000549316406,210.74000549316406,210.3800048828125,210.3800048828125,130288,0.0,0.0
2024-06-20 12:17:00-04:00,210.375,210.47000122070312,210.35499572753906,210.39999389648438,114857,0.0,0.0
2024-06-20 12:18:00-04:00,210.3907012939453,210.4199981689453,210.3000030517578,210.33009338378906,91310,0.0,0.0
2024-06-20 12:19:00-04:00,210.3300018310547,210.33999633789062,210.22000122070312,210.24000549316406,87237,0.0,0.0
2024-06-20 12:20:00-04:00,210.25,210.2698974609375,210.0800018310547,210.14500427246094,139851,0.0,0.0
2024-06-20 12:21:00-04:00,210.14999389648438,210.16000366210938,210.00999450683594,210.14500427246094,147353,0.0,0.0
2024-06-20 12:22:00-04:00,210.14999389648438,210.22000122070312,209.9499969482422,210.02000427246094,172893,0.0,0.0
2024-06-20 12:23:00-04:00,210.00999450683594,210.00999450683594,209.82000732421875,209.8800048828125,135860,0.0,0.0
2024-06-20 12:24:00-04:00,209.8800048828125,209.8800048828125,209.63999938964844,209.69000244140625,230328,0.0,0.0
2024-06-20 12:25:00-04:00,209.69000244140625,209.89500427246094,209.69000244140625,209.8000030517578,200150,0.0,0.0
2024-06-20 12:26:00-04:00,209.7801055908203,209.92880249023438,209.77000427246094,209.8300018310547,152831,0.0,0.0
2024-06-20 12:27:00-04:00,209.8300018310547,209.85499572753906,209.75999450683594,209.76539611816406,109500,0.0,0.0
2024-06-20 12:28:00-04:00,209.75999450683594,209.77000427246094,209.61500549316406,209.6199951171875,105850,0.0,0.0
2024-06-20 12:29:00-04:00,209.6199951171875,209.63999938964844,209.52000427246094,209.52499389648438,140839,0.0,0.0
2024-06-20 12:30:00-04:00,209.52999877929688,209.5699005126953,209.4550018310547,209.54049682617188,178609,0.0,0.0
2024-06-20 12:31:00-04:00,209.5596923828125,209.5800018310547,209.3699951171875,209.3800048828125,173604,0.0,0.0
2024-06-20 12:32:00-04:00,209.3699951171875,209.5,209.32049560546875,209.42050170898438,186967,0.0,0.0
2024-06-20 12:33:00-04:00,209.41000366210938,209.57000732421875,209.3800048828125,209.5399932861328,110231,0.0,0.0
2024-06-20 12:34:00-04:00,209.5399932861328,209.58999633789062,209.4199981689453,209.42999267578125,168251,0.0,0.0
2024-06-20 12:35:00-04:00,209.44000244140625,209.5959930419922,209.42999267578125,209.5959930419922,158837,0.0,0.0
2024-06-20 12:36:00-04:00,209.5800018310547,209.8000030517578,209.5800018310547,209.72000122070312,177014,0.0,0.0
2024-06-20 12:37:00-04:00,209.72999572753906,209.82000732421875,209.64999389648438,209.82000732421875,113739,0.0,0.0
2024-06-20 12:38:00-04:00,209.82000732421875,209.9949951171875,209.8000946044922,209.9600067138672,142988,0.0,0.0
2024-06-20 12:39:00-04:00,209.97000122070312,210.0399932861328,209.91000366210938,210.0050048828125,168559,0.0,0.0
2024-06-20 12:40:00-04:00,210.00999450683594,210.02999877929688,209.8300018310547,209.84500122070312,212133,0.0,0.0
2024-06-20 12:41:00-04:00,209.82000732421875,209.97000122070312,209.80999755859375,209.86000061035156,106306,0.0,0.0
2024-06-20 12:42:00-04:00,209.83079528808594,209.86500549316406,209.66009521484375,209.69009399414062,106186,0.0,0.0
2024-06-20 12:43:00-04:00,209.69000244140625,209.77999877929688,209.63999938964844,209.66000366210938,107379,0.0,0.0
2024-06-20 12:44:00-04:00,209.6699981689453,209.7799072265625,209.66000366210938,209.72000122070312,109954,0.0,0.0
2024-06-20 12:45:00-04:00,209.72000122070312,209.86000061035156,209.6602020263672,209.75999450683594,98316,0.0,0.0
2024-06-20 12:46:00-04:00,209.75999450683594,209.94000244140625,209.75999450683594,209.9250030517578,89793,0.0,0.0
2024-06-20 12:47:00-04:00,209.9250030517578,210.0800018310547,209.9250030517578,210.0,107751,0.0,0.0
2024-06-20 12:48:00-04:00,209.9949951171875,210.0800018310547,209.97000122070312,210.00999450683594,140980,0.0,0.0
2024-06-20 12:49:00-04:00,210.00999450683594,210.11000061035156,209.97000122070312,210.0399932861328,94514,0.0,0.0
2024-06-20 12:50:00-04:00,210.03500366210938,210.14999389648438,210.0175018310547,210.14500427246094,90691,0.0,0.0
2024-06-20 12:51:00-04:00,210.14010620117188,210.1999969482422,210.0966033935547,210.13499450683594,87070,0.0,0.0
2024-06-20 12:52:00-04:00,210.13999938964844,210.19000244140625,210.07000732421875,210.11500549316406,99220,0.0,0.0
2024-06-20 12:53:00-04:00,210.11500549316406,210.2100067138672,210.11000061035156,210.19000244140625,100759,0.0,0.0
2024-06-20 12:54:00-04:00,210.19000244140625,210.22000122070312,210.1300048828125,210.16000366210938,61329,0.0,0.0
2024-06-20 12:55:00-04:00,210.14999389648438,210.1649932861328,210.01499938964844,210.02000427246094,93137,0.0,0.0
2024-06-20 12:56:00-04:00,210.02000427246094,210.11000061035156,209.94200134277344,210.10499572753906,194304,0.0,0.0
2024-06-20 12:57:00-04:00,210.11500549316406,210.125,209.9600067138672,209.9600067138672,69038,0.0,0.0
2024-06-20 12:58:00-04:00,209.9600067138672,209.9600067138672,209.82000732421875,209.82000732421875,95704,0.0,0.0
2024-06-20 12:59:00-04:00,209.82000732421875,209.89999389648438,209.75999450683594,209.89500427246094,96272,0.0,0.0
2024-06-20 13:00:00-04:00,209.89500427246094,209.89999389648438,209.60009765625,209.63499450683594,84216,0.0,0.0
2024-06-20 13:01:00-04:00,209.6385955810547,209.6750030517578,209.57000732421875,209.5800018310547,95691,0.0,0.0
2024-06-20 13:02:00-04:00,209.57009887695312,209.5800018310547,209.39999389648438,209.40020751953125,128463,0.0,0.0
2024-06-20 13:03:00-04:00,209.39500427246094,209.39500427246094,209.25999450683594,209.2949981689453,136928,0.0,0.0
2024-06-20 13:04:00-04:00,209.30020141601562,209.47630310058594,209.30020141601562,209.42999267578125,87998,0.0,0.0
2024-06-20 13:05:00-04:00,209.42999267578125,209.60000610351562,209.3800048828125,209.5050048828125,98912,0.0,0.0
2024-06-20 13:06:00-04:00,209.4949951171875,209.5500030517578,209.40240478515625,209.44000244140625,105062,0.0,0.0
2024-06-20 13:07:00-04:00,209.44000244140625,209.5,209.3800048828125,209.38999938964844,71240,0.0,0.0
2024-06-20 13:08:00-04:00,209.38999938964844,209.41000366210938,209.27999877929688,209.34500122070312,108608,0.0,0.0
